time_s,current_a,temperature_c,voltage_v,soc_ah
248670.0,-3.0,28.9,30.77,6.16
248700.0,-3.0,28.9,30.74,6.14
248730.0,-2.99,28.9,30.71,6.11
248760.0,-3.0,28.9,30.68,6.09
248790.0,-3.0,28.9,30.65,6.06
248820.0,-3.0,29.0,30.62,6.04
248850.0,-3.0,29.0,30.58,6.01
248880.0,-3.0,29.0,30.55,5.98
248910.0,-2.1,29.0,31.26,5.97
248940.0,-0.0,29.0,33.34,5.97
248970.0,-0.0,29.0,33.36,5.96
249000.0,-0.0,29.0,33.39,5.96
249030.0,-0.0,29.0,33.41,5.96
249060.0,-0.0,29.0,33.46,5.96
249090.0,-0.0,29.0,33.53,5.96
249120.0,-0.0,29.0,33.6,5.96
249150.0,-0.0,29.0,33.68,5.96
249180.0,-0.0,29.0,33.94,5.96
249210.0,-0.0,29.0,34.05,5.96
249240.0,-0.0,29.0,34.09,5.96
249270.0,-0.0,29.0,34.14,5.96
249300.0,-0.0,29.0,34.21,5.96
249330.0,-0.0,28.9,34.37,5.95
249360.0,-0.0,28.9,34.52,5.95
249390.0,-0.0,28.9,34.58,5.95
249420.0,-0.0,28.9,34.6,5.95
249450.0,-0.0,28.9,34.63,5.95
249480.0,-0.0,28.9,34.64,5.95
249510.0,-0.0,28.9,34.64,5.95
249540.0,-0.0,28.9,34.64,5.95
249570.0,-0.0,28.9,34.67,5.95
249600.0,-0.0,28.9,34.67,5.95
249630.0,-0.0,28.9,34.67,5.95
249660.0,-0.0,28.9,34.67,5.95
249690.0,-0.0,28.9,34.67,5.94
249720.0,-0.0,28.9,34.69,5.94
249750.0,-0.0,28.9,34.7,5.94
249780.0,-0.0,28.9,34.7,5.94
249810.0,-0.0,28.8,34.7,5.94
249840.0,-0.0,28.9,34.7,5.94
249870.0,-0.0,28.8,34.7,5.94
249900.0,-0.0,28.8,34.7,5.94
249930.0,-0.0,28.8,34.7,5.94
249960.0,-0.0,28.8,34.7,5.94
249990.0,-0.0,28.8,34.7,5.94
250020.0,-0.0,28.8,34.72,5.94
250050.0,-0.0,28.8,34.73,5.93
250080.0,-0.0,28.8,34.73,5.93
250110.0,-0.0,28.8,34.73,5.93
250140.0,-0.0,28.8,34.73,5.93
250170.0,-0.0,28.8,34.73,5.93
250200.0,-0.0,28.8,34.73,5.93
250230.0,-0.0,28.8,34.73,5.93
250260.0,-0.0,28.8,34.73,5.93
250290.0,-0.0,28.8,34.73,5.93
250320.0,-0.0,28.8,34.73,5.93
250350.0,-0.0,28.8,34.73,5.93
250380.0,-0.0,28.8,34.73,5.93
250410.0,-0.0,28.8,34.73,5.92
250440.0,-0.0,28.8,34.73,5.92
250470.0,-0.0,28.8,34.73,5.92
250500.0,-0.0,28.8,34.73,5.92
250530.0,-0.0,28.8,34.73,5.92
250560.0,-0.0,28.7,34.76,5.92
250590.0,-0.0,28.7,34.76,5.92
250620.0,-0.0,28.7,34.76,5.92
250650.0,-0.0,28.7,34.76,5.92
250680.0,-0.0,28.7,34.76,5.92
250710.0,-0.0,28.7,34.76,5.92
250740.0,-0.0,28.7,34.76,5.92
250770.0,-0.0,28.6,34.76,5.91
250800.0,-0.0,28.6,34.76,5.91
250830.0,-0.0,28.6,34.76,5.91
250860.0,-0.0,28.5,34.76,5.91
250890.0,-0.0,28.5,34.76,5.91
250920.0,-0.0,28.5,34.76,5.91
250950.0,-0.0,28.4,34.76,5.91
250980.0,-0.0,28.4,34.76,5.91
251010.0,-0.0,28.4,34.76,5.91
251040.0,-0.0,28.4,34.76,5.91
251070.0,-0.0,28.4,34.76,5.91
251100.0,-0.0,28.4,34.76,5.91
251130.0,-0.0,28.4,34.76,5.91
251160.0,-0.0,28.4,34.76,5.9
251190.0,-0.0,28.4,34.76,5.9
251220.0,-0.0,28.3,34.76,5.9
251250.0,-0.0,28.3,34.76,5.9
251280.0,-0.0,28.3,34.76,5.9
251310.0,-0.0,28.3,34.76,5.9
251340.0,-0.0,28.2,34.78,5.9
251370.0,-0.0,28.2,34.79,5.9
251400.0,-0.0,28.2,34.79,5.9
251430.0,-0.0,28.2,34.79,5.9
251460.0,-0.0,28.2,34.79,5.9
251490.0,-0.0,28.2,34.79,5.9
251520.0,-0.0,28.2,34.79,5.89
251550.0,-0.0,28.2,34.79,5.89
251580.0,-0.0,28.2,34.79,5.89
251610.0,-0.0,28.2,34.79,5.89
251640.0,-0.0,28.2,34.79,5.89
251670.0,-0.0,23.4,34.86,5.89
251700.0,-0.0,23.4,34.86,5.89
251730.0,-0.0,23.4,34.86,5.89
251760.0,-0.0,23.4,34.86,5.89
251790.0,-0.0,23.4,34.86,5.89
251820.0,-0.0,23.4,34.86,5.89
251850.0,-0.0,23.4,34.86,5.89
251880.0,-0.0,23.4,34.86,5.89
251910.0,-0.0,23.4,34.86,5.89
251940.0,-0.0,23.4,34.86,5.89
251970.0,-0.0,23.4,34.86,5.88
252000.0,-0.0,23.4,34.86,5.88
252030.0,-0.0,23.4,34.86,5.88
252060.0,-0.0,23.4,34.86,5.88
252090.0,-0.0,23.4,34.86,5.88
252120.0,-0.0,23.4,34.86,5.88
252150.0,-0.0,23.4,34.86,5.88
252180.0,-0.0,23.4,34.86,5.88
252210.0,-0.0,23.4,34.86,5.88
252240.0,-0.0,23.4,34.86,5.88
252270.0,-0.0,23.4,34.86,5.88
252300.0,-0.0,23.4,34.86,5.88
252330.0,-0.0,23.4,34.86,5.88
252360.0,-0.0,23.4,34.86,5.88
252390.0,-0.0,23.4,34.86,5.88
252420.0,-0.0,23.4,34.86,5.88
252450.0,-0.0,23.4,34.86,5.87
252480.0,-0.0,23.4,34.86,5.87
252510.0,-0.0,23.4,34.86,5.87
252540.0,-0.0,23.4,34.86,5.87
252570.0,-0.0,23.4,34.86,5.87
252600.0,-0.0,23.4,34.86,5.87
252630.0,-0.0,23.4,34.86,5.87
252660.0,-0.0,23.4,34.86,5.87
252690.0,-0.0,23.4,34.86,5.87
252720.0,-0.0,23.4,34.86,5.87
252750.0,-0.0,23.4,34.86,5.87
252780.0,-0.0,23.4,34.86,5.87
252810.0,-0.0,23.4,34.86,5.87
252840.0,-0.0,23.4,34.86,5.87
252870.0,-0.0,23.4,34.86,5.87
252900.0,-0.0,23.4,34.86,5.87
252930.0,-0.0,23.4,34.86,5.86
252960.0,-0.0,23.4,34.86,5.86
252990.0,-0.0,23.4,34.86,5.86
253020.0,-0.0,23.4,34.86,5.86
253050.0,-0.0,23.4,34.86,5.86
253080.0,-0.0,23.4,34.86,5.86
253110.0,-0.0,23.4,34.86,5.86
253140.0,-0.0,23.4,34.86,5.86
253170.0,-0.0,23.4,34.86,5.86
253200.0,-0.0,23.4,34.86,5.86
253230.0,-0.0,23.4,34.86,5.86
253260.0,-0.0,23.4,34.86,5.86
253290.0,-0.0,23.4,34.86,5.86
253320.0,-0.0,23.4,34.86,5.86
253350.0,-0.0,23.4,34.86,5.86
253380.0,-0.0,23.4,34.86,5.86
253410.0,-0.0,23.4,34.86,5.85
253440.0,-0.0,23.4,34.86,5.85
253470.0,-0.0,23.4,34.86,5.85
253500.0,-0.0,23.4,34.86,5.85
253530.0,-0.0,23.4,34.86,5.85
253560.0,-0.0,23.4,34.86,5.85
253590.0,-0.0,23.4,34.86,5.85
253620.0,-0.0,23.4,34.86,5.85
253650.0,-0.0,23.4,34.86,5.85
253680.0,-0.0,23.4,34.86,5.85
253710.0,-0.0,23.4,34.86,5.85
253740.0,-0.0,23.4,34.86,5.85
253770.0,-0.0,23.4,34.86,5.85
253800.0,-0.0,23.4,34.86,5.85
253830.0,-0.0,23.4,34.86,5.85
253860.0,-0.0,23.4,34.86,5.85
253890.0,-0.0,23.4,34.86,5.84
253920.0,-0.0,23.4,34.86,5.84
253950.0,-0.0,23.4,34.86,5.84
253980.0,-0.0,23.4,34.86,5.84
254010.0,-0.0,23.4,34.86,5.84
254040.0,-0.0,23.4,34.86,5.84
254070.0,-0.0,23.4,34.86,5.84
254100.0,-0.0,23.4,34.86,5.84
254130.0,-0.0,23.4,34.86,5.84
254160.0,-0.0,23.4,34.86,5.84
254190.0,-0.0,23.4,34.86,5.84
254220.0,-0.0,23.4,34.86,5.84
254250.0,-0.0,23.4,34.86,5.84
254280.0,-0.0,23.4,34.86,5.84
254310.0,-0.0,23.4,34.86,5.84
254340.0,-0.0,23.4,34.86,5.84
254370.0,-0.0,23.4,34.86,5.83
254400.0,-0.0,23.4,34.86,5.83
254430.0,-0.0,23.4,34.86,5.83
254460.0,-0.0,23.4,34.86,5.83
254490.0,-0.0,23.4,34.86,5.83
254520.0,-0.0,23.4,34.86,5.83
254550.0,-0.0,23.4,34.86,5.83
254580.0,-0.0,23.4,34.86,5.83
254610.0,-0.0,23.4,34.86,5.83
254640.0,-0.0,23.4,34.86,5.83
254670.0,-0.0,23.4,34.86,5.83
254700.0,-0.0,23.4,34.86,5.83
254730.0,-0.0,23.4,34.86,5.83
254760.0,-0.0,23.4,34.86,5.83
254790.0,-0.0,23.4,34.86,5.83
254820.0,-0.0,23.4,34.86,5.83
254850.0,-0.0,23.4,34.86,5.83
254880.0,-0.0,23.4,34.86,5.82
254910.0,-0.0,23.4,34.86,5.82
254940.0,-0.0,23.4,34.86,5.82
254970.0,-0.0,23.4,34.86,5.82
255000.0,-0.0,23.4,34.86,5.82
255030.0,-0.0,23.4,34.86,5.82
255060.0,-0.0,23.4,34.86,5.82
255090.0,-0.0,23.4,34.86,5.82
255120.0,-0.0,23.4,34.86,5.82
255150.0,-0.0,23.4,34.86,5.82
255180.0,-0.0,23.4,34.86,5.82
255210.0,-0.0,23.4,34.86,5.82
255240.0,-0.0,23.4,34.86,5.82
255270.0,-0.0,23.4,34.86,5.82
255300.0,-0.0,23.4,34.86,5.82
255330.0,-0.0,23.4,34.86,5.82
255360.0,-0.0,23.4,34.86,5.81
255390.0,-0.0,23.4,34.86,5.81
255420.0,-0.0,23.4,34.86,5.81
255450.0,-0.0,23.4,34.86,5.81
255480.0,-0.0,23.4,34.86,5.81
255510.0,-0.0,23.4,34.86,5.81
255540.0,-0.0,23.4,34.86,5.81
255570.0,-0.0,23.4,34.86,5.81
255600.0,-0.0,23.4,34.86,5.81
255630.0,-0.0,23.4,34.86,5.81
255660.0,-0.0,23.4,34.86,5.81
255690.0,-0.0,23.4,34.86,5.81
255720.0,-0.0,23.4,34.86,5.81
255750.0,-0.0,23.4,34.86,5.81
255780.0,-0.0,23.4,34.86,5.81
255810.0,-0.0,23.4,34.86,5.81
255840.0,-0.0,23.4,34.86,5.8
255870.0,-0.0,23.4,34.86,5.8
255900.0,-0.0,23.4,34.86,5.8
255930.0,-0.0,23.4,34.86,5.8
255960.0,-0.0,23.4,34.86,5.8
255990.0,-0.0,23.4,34.86,5.8
256020.0,-0.0,23.4,34.86,5.8
256050.0,-0.0,23.4,34.86,5.8
256080.0,-0.0,23.4,34.86,5.8
256110.0,-0.0,23.4,34.86,5.8
256140.0,-0.0,23.4,34.86,5.8
256170.0,-0.0,23.4,34.86,5.8
256200.0,-0.0,23.4,34.86,5.8
256230.0,-0.0,23.4,34.86,5.8
256260.0,-0.0,23.4,34.86,5.8
256290.0,-0.0,23.4,34.86,5.8
256320.0,-0.0,23.4,34.86,5.79
256350.0,-0.0,23.4,34.86,5.79
256380.0,-0.0,23.4,34.86,5.79
256410.0,-0.0,23.4,34.86,5.79
256440.0,-0.0,23.4,34.86,5.79
256470.0,-0.0,23.4,34.86,5.79
256500.0,-0.0,23.4,34.86,5.79
256530.0,-0.0,23.4,34.86,5.79
256560.0,-0.0,23.4,34.86,5.79
256590.0,-0.0,23.4,34.86,5.79
256620.0,-0.0,23.4,34.86,5.79
256650.0,-0.0,23.4,34.86,5.79
256680.0,-0.0,23.4,34.86,5.79
256710.0,-0.0,23.4,34.86,5.79
256740.0,-0.0,23.4,34.86,5.79
256770.0,-0.0,23.4,34.86,5.79
256800.0,-0.0,23.4,34.86,5.78
256830.0,-0.0,23.4,34.86,5.78
256860.0,-0.0,23.4,34.86,5.78
256890.0,-0.0,23.4,34.86,5.78
256920.0,-0.0,23.4,34.86,5.78
256950.0,-0.0,23.4,34.86,5.78
256980.0,-0.0,23.4,34.86,5.78
257010.0,-0.0,23.4,34.86,5.78
257040.0,-0.0,23.4,34.86,5.78
257070.0,-0.0,23.4,34.86,5.78
257100.0,-0.0,23.4,34.86,5.78
257130.0,-0.0,23.4,34.86,5.78
257160.0,-0.0,23.4,34.86,5.78
257190.0,-0.0,23.4,34.86,5.78
257220.0,-0.0,23.4,34.86,5.78
257250.0,-0.0,23.4,34.86,5.78
257280.0,-0.0,23.4,34.86,5.77
257310.0,-0.0,23.4,34.86,5.77
257340.0,-0.0,23.4,34.86,5.77
257370.0,-0.0,23.4,34.86,5.77
257400.0,-0.0,23.4,34.86,5.77
257430.0,-0.0,23.4,34.86,5.77
257460.0,-0.0,23.4,34.86,5.77
257490.0,-0.0,23.4,34.86,5.77
257520.0,-0.0,23.4,34.86,5.77
257550.0,-0.0,23.4,34.86,5.77
257580.0,-0.0,23.4,34.86,5.77
257610.0,-0.0,23.4,34.86,5.77
257640.0,-0.0,23.4,34.86,5.77
257670.0,-0.0,23.4,34.86,5.77
257700.0,-0.0,23.4,34.86,5.77
257730.0,-0.0,23.4,34.86,5.77
257760.0,-0.0,23.4,34.86,5.76
257790.0,-0.0,23.4,34.86,5.76
257820.0,-0.0,23.4,34.86,5.76
257850.0,-0.0,23.4,34.86,5.76
257880.0,-0.0,23.4,34.86,5.76
257910.0,-0.0,23.4,34.86,5.76
257940.0,-0.0,23.4,34.86,5.76
257970.0,-0.0,23.4,34.86,5.76
258000.0,-0.0,23.4,34.86,5.76
258030.0,-0.0,23.4,34.86,5.76
258060.0,-0.0,23.4,34.86,5.76
258090.0,-0.0,23.4,34.86,5.76
258120.0,-0.0,23.4,34.86,5.76
258150.0,-0.0,23.4,34.86,5.76
258180.0,-0.0,23.4,34.86,5.76
258210.0,-0.0,23.4,34.86,5.76
258240.0,-0.0,23.4,34.86,5.76
258270.0,-0.0,23.4,34.86,5.75
258300.0,-0.0,23.4,34.86,5.75
258330.0,-0.0,23.4,34.86,5.75
258360.0,-0.0,23.4,34.86,5.75
258390.0,-0.0,23.4,34.86,5.75
258420.0,-0.0,23.4,34.86,5.75
258450.0,-0.0,23.4,34.86,5.75
258480.0,-0.0,23.4,34.86,5.75
258510.0,-0.0,23.4,34.86,5.75
258540.0,-0.0,23.4,34.86,5.75
258570.0,-0.0,23.4,34.86,5.75
258600.0,-0.0,23.4,34.86,5.75
258630.0,-0.0,23.4,34.86,5.75
258660.0,-0.0,23.4,34.86,5.75
258690.0,-0.0,23.4,34.86,5.75
258720.0,-0.0,23.4,34.86,5.75
258750.0,-0.0,23.4,34.86,5.74
258780.0,-0.0,23.4,34.86,5.74
258810.0,-0.0,23.4,34.86,5.74
258840.0,-0.0,23.4,34.86,5.74
258870.0,-0.0,23.4,34.86,5.74
258900.0,-0.0,23.4,34.86,5.74
258930.0,-0.0,23.4,34.86,5.74
258960.0,-0.0,23.4,34.86,5.74
258990.0,-0.0,23.4,34.86,5.74
259020.0,-0.0,23.4,34.86,5.74
259050.0,-0.0,23.4,34.86,5.74
259080.0,-0.0,23.4,34.86,5.74
259110.0,-0.0,23.4,34.86,5.74
259140.0,-0.0,23.4,34.86,5.74
259170.0,-0.0,23.4,34.86,5.74
259200.0,-0.0,23.4,34.86,5.74
259230.0,-0.0,23.4,34.86,5.73
259260.0,-0.0,23.4,34.86,5.73
259290.0,-0.0,23.4,34.86,5.73
259320.0,-0.0,23.4,34.86,5.73
259350.0,-0.0,23.4,34.86,5.73
259380.0,-0.0,23.4,34.86,5.73
259410.0,-0.0,23.4,34.86,5.73
259440.0,-0.0,23.4,34.86,5.73
259470.0,-0.0,23.4,34.86,5.73
259500.0,-0.0,23.4,34.86,5.73
259530.0,-0.0,23.4,34.86,5.73
259560.0,-0.0,23.4,34.86,5.73
259590.0,-0.0,23.4,34.86,5.73
259620.0,-0.0,23.4,34.86,5.73
259650.0,-0.0,23.4,34.86,5.73
259680.0,-0.0,23.4,34.86,5.73
259710.0,-0.0,23.4,34.86,5.72
259740.0,-0.0,23.4,34.86,5.72
259770.0,-0.0,23.4,34.86,5.72
259800.0,-0.0,23.4,34.86,5.72
259830.0,-0.0,23.4,34.86,5.72
259860.0,-0.0,23.4,34.86,5.72
259890.0,-0.0,23.4,34.86,5.72
259920.0,-0.0,23.4,34.86,5.72
259950.0,-0.0,23.4,34.86,5.72
259980.0,-0.0,23.4,34.86,5.72
260010.0,-0.0,23.4,34.86,5.72
260040.0,-0.0,23.4,34.86,5.72
260070.0,-0.0,23.4,34.86,5.72
260100.0,-0.0,23.4,34.86,5.72
260130.0,-0.0,23.4,34.86,5.72
260160.0,-0.0,23.4,34.86,5.72
260190.0,-0.0,23.4,34.86,5.71
260220.0,-0.0,23.4,34.86,5.71
260250.0,-0.0,23.4,34.86,5.71
260280.0,-0.0,23.4,34.86,5.71
260310.0,-0.0,23.4,34.86,5.71
260340.0,-0.0,23.4,34.86,5.71
260370.0,-0.0,23.4,34.86,5.71
260400.0,-0.0,23.4,34.86,5.71
260430.0,-0.0,23.4,34.86,5.71
260460.0,-0.0,23.4,34.86,5.71
260490.0,-0.0,23.4,34.86,5.71
260520.0,-0.0,23.4,34.86,5.71
260550.0,-0.0,23.4,34.86,5.71
260580.0,-0.0,23.4,34.86,5.71
260610.0,-0.0,23.4,34.86,5.71
260640.0,-0.0,23.4,34.86,5.71
260670.0,-0.0,23.4,34.86,5.7
260700.0,-0.0,23.4,34.86,5.7
260730.0,-0.0,23.4,34.86,5.7
260760.0,-0.0,23.4,34.86,5.7
260790.0,-0.0,23.4,34.86,5.7
260820.0,-0.0,23.4,34.86,5.7
260850.0,-0.0,23.4,34.86,5.7
260880.0,-0.0,23.4,34.86,5.7
260910.0,-0.0,23.4,34.86,5.7
260940.0,-0.0,23.4,34.86,5.7
260970.0,-0.0,23.4,34.86,5.7
261000.0,-0.0,23.4,34.86,5.7
261030.0,-0.0,23.4,34.86,5.7
261060.0,-0.0,23.4,34.86,5.7
261090.0,-0.0,23.4,34.86,5.7
261120.0,-0.0,23.4,34.86,5.7
261150.0,-0.0,23.4,34.86,5.7
261180.0,-0.0,23.4,34.86,5.69
261210.0,-0.0,23.4,34.86,5.69
261240.0,-0.0,23.4,34.86,5.69
261270.0,-0.0,23.4,34.86,5.69
261300.0,-0.0,23.4,34.86,5.69
261330.0,-0.0,23.4,34.86,5.69
261360.0,-0.0,23.4,34.86,5.69
261390.0,-0.0,23.4,34.86,5.69
261420.0,-0.0,23.4,34.86,5.69
261450.0,-0.0,23.4,34.86,5.69
261480.0,-0.0,23.4,34.86,5.69
261510.0,-0.0,23.4,34.86,5.69
261540.0,-0.0,23.4,34.86,5.69
261570.0,-0.0,23.4,34.86,5.69
261600.0,-0.0,23.4,34.86,5.69
261630.0,-0.0,23.4,34.86,5.69
261660.0,-0.0,23.4,34.86,5.68
261690.0,-0.0,23.4,34.86,5.68
261720.0,-0.0,23.4,34.86,5.68
261750.0,-0.0,23.4,34.86,5.68
261780.0,-0.0,23.4,34.86,5.68
261810.0,-0.0,23.4,34.86,5.68
261840.0,-0.0,23.4,34.86,5.68
261870.0,-0.0,23.4,34.86,5.68
261900.0,-0.0,23.4,34.86,5.68
261930.0,-0.0,23.4,34.86,5.68
261960.0,-0.0,23.4,34.86,5.68
261990.0,-0.0,23.4,34.86,5.68
262020.0,-0.0,23.4,34.86,5.68
262050.0,-0.0,23.4,34.86,5.68
262080.0,-0.0,23.4,34.86,5.68
262110.0,-0.0,23.4,34.86,5.68
262140.0,-0.0,23.4,34.86,5.67
262170.0,-0.0,23.4,34.86,5.67
262200.0,-0.0,23.4,34.86,5.67
262230.0,-0.0,23.4,34.86,5.67
262260.0,-0.0,23.4,34.86,5.67
262290.0,-0.0,23.4,34.86,5.67
262320.0,-0.0,23.4,34.86,5.67
262350.0,-0.0,23.4,34.86,5.67
262380.0,-0.0,23.4,34.86,5.67
262410.0,-0.0,23.4,34.86,5.67
262440.0,-0.0,23.4,34.86,5.67
262470.0,-0.0,23.4,34.86,5.67
262500.0,-0.0,23.4,34.86,5.67
262530.0,-0.0,23.4,34.86,5.67
262560.0,-0.0,23.4,34.86,5.67
262590.0,-0.0,23.4,34.86,5.67
262620.0,-0.0,23.4,34.86,5.66
262650.0,-0.0,23.4,34.86,5.66
262680.0,-0.0,23.4,34.86,5.66
262710.0,-0.0,23.4,34.86,5.66
262740.0,-0.0,23.4,34.86,5.66
262770.0,-0.0,23.4,34.86,5.66
262800.0,-0.0,23.4,34.86,5.66
262830.0,-0.0,23.4,34.86,5.66
262860.0,-0.0,23.4,34.86,5.66
262890.0,-0.0,23.4,34.86,5.66
262920.0,-0.0,23.4,34.86,5.66
262950.0,-0.0,23.4,34.86,5.66
262980.0,-0.0,23.4,34.86,5.66
263010.0,-0.0,23.4,34.86,5.66
263040.0,-0.0,23.4,34.86,5.66
263070.0,-0.0,23.4,34.86,5.66
263100.0,-0.0,23.4,34.86,5.65
263130.0,-0.0,23.4,34.86,5.65
263160.0,-0.0,23.4,34.86,5.65
263190.0,-0.0,23.4,34.86,5.65
263220.0,-0.0,23.4,34.86,5.65
263250.0,-0.0,23.4,34.86,5.65
263280.0,-0.0,23.4,34.86,5.65
263310.0,-0.0,23.4,34.86,5.65
263340.0,-0.0,23.4,34.86,5.65
263370.0,-0.0,23.4,34.86,5.65
263400.0,-0.0,23.4,34.86,5.65
263430.0,-0.0,23.4,34.86,5.65
263460.0,-0.0,23.4,34.86,5.65
263490.0,-0.0,23.4,34.86,5.65
263520.0,-0.0,23.4,34.86,5.65
263550.0,-0.0,23.4,34.86,5.65
263580.0,-0.0,23.4,34.86,5.65
263610.0,-0.0,23.4,34.86,5.64
263640.0,-0.0,23.4,34.86,5.64
263670.0,-0.0,23.4,34.86,5.64
263700.0,-0.0,23.4,34.86,5.64
263730.0,-0.0,23.4,34.86,5.64
263760.0,-0.0,23.4,34.86,5.64
263790.0,-0.0,23.4,34.86,5.64
263820.0,-0.0,23.4,34.86,5.64
263850.0,-0.0,23.4,34.86,5.64
263880.0,-0.0,23.4,34.86,5.64
263910.0,-0.0,23.4,34.86,5.64
263940.0,-0.0,23.4,34.86,5.64
263970.0,-0.0,23.4,34.86,5.64
264000.0,-0.0,23.4,34.86,5.64
264030.0,-0.0,23.4,34.86,5.64
264060.0,-0.0,23.4,34.86,5.64
264090.0,-0.0,23.4,34.86,5.63
264120.0,-0.0,23.4,34.86,5.63
264150.0,-0.0,23.4,34.86,5.63
264180.0,-0.0,23.4,34.86,5.63
264210.0,-0.0,23.4,34.86,5.63
264240.0,-0.0,23.4,34.86,5.63
264270.0,-0.0,23.4,34.86,5.63
264300.0,-0.0,23.4,34.86,5.63
264330.0,-0.0,23.4,34.86,5.63
264360.0,-0.0,23.4,34.86,5.63
264390.0,-0.0,23.4,34.86,5.63
264420.0,-0.0,23.4,34.86,5.63
264450.0,-0.0,23.4,34.86,5.63
264480.0,-0.0,23.4,34.86,5.63
264510.0,-0.0,23.4,34.86,5.63
264540.0,-0.0,23.4,34.86,5.63
264570.0,-0.0,23.4,34.86,5.62
264600.0,-0.0,23.4,34.86,5.62
264630.0,-0.0,23.4,34.86,5.62
264660.0,-0.0,23.4,34.86,5.62
264690.0,-0.0,23.4,34.86,5.62
264720.0,-0.0,23.4,34.86,5.62
264750.0,-0.0,23.4,34.86,5.62
264780.0,-0.0,23.4,34.86,5.62
264810.0,-0.0,23.4,34.86,5.62
264840.0,-0.0,23.4,34.86,5.62
264870.0,-0.0,23.4,34.86,5.62
264900.0,-0.0,23.4,34.86,5.62
264930.0,-0.0,23.4,34.86,5.62
264960.0,-0.0,23.4,34.86,5.62
264990.0,-0.0,23.4,34.86,5.62
265020.0,-0.0,23.4,34.86,5.62
265050.0,-0.0,23.4,34.86,5.61
265080.0,-0.0,23.4,34.86,5.61
265110.0,-0.0,23.4,34.86,5.61
265140.0,-0.0,23.4,34.86,5.61
265170.0,-0.0,23.4,34.86,5.61
265200.0,-0.0,23.4,34.86,5.61
265230.0,-0.0,23.4,34.86,5.61
265260.0,-0.0,23.4,34.86,5.61
265290.0,-0.0,23.4,34.86,5.61
265320.0,-0.0,23.4,34.86,5.61
265350.0,-0.0,23.4,34.86,5.61
265380.0,-0.0,23.4,34.86,5.61
265410.0,-0.0,23.4,34.86,5.61
265440.0,-0.0,23.4,34.86,5.61
265470.0,-0.0,23.4,34.86,5.61
265500.0,-0.0,23.4,34.86,5.61
265530.0,-0.0,23.4,34.86,5.61
265560.0,-0.0,23.4,34.86,5.6
265590.0,-0.0,23.4,34.86,5.6
265620.0,-0.0,23.4,34.86,5.6
265650.0,-0.0,23.4,34.86,5.6
265680.0,-0.0,23.4,34.86,5.6
265710.0,-0.0,23.4,34.86,5.6
265740.0,-0.0,23.4,34.86,5.6
265770.0,-0.0,23.4,34.86,5.6
265800.0,-0.0,23.4,34.86,5.6
265830.0,-0.0,23.4,34.86,5.6
265860.0,-0.0,23.4,34.86,5.6
265890.0,-0.0,23.4,34.86,5.6
265920.0,-0.0,23.4,34.86,5.6
265950.0,-0.0,23.4,34.86,5.6
265980.0,-0.0,23.4,34.86,5.6
266010.0,-0.0,23.4,34.86,5.6
266040.0,-0.0,23.4,34.86,5.59
266070.0,-0.0,23.4,34.86,5.59
266100.0,-0.0,23.4,34.86,5.59
266130.0,-0.0,23.4,34.86,5.59
266160.0,-0.0,23.4,34.86,5.59
266190.0,-0.0,23.4,34.86,5.59
266220.0,-0.0,23.4,34.86,5.59
266250.0,-0.0,23.4,34.86,5.59
266280.0,-0.0,23.4,34.86,5.59
266310.0,-0.0,23.4,34.86,5.59
266340.0,-0.0,23.4,34.86,5.59
266370.0,-0.0,23.4,34.86,5.59
266400.0,-0.0,23.4,34.86,5.59
266430.0,-0.0,23.4,34.86,5.59
266460.0,-0.0,23.4,34.86,5.59
266490.0,-0.0,23.4,34.86,5.59
266520.0,-0.0,23.4,34.86,5.58
266550.0,-0.0,23.4,34.86,5.58
266580.0,-0.0,23.4,34.86,5.58
266610.0,-0.0,23.4,34.86,5.58
266640.0,-0.0,23.4,34.86,5.58
266670.0,-0.0,23.4,34.86,5.58
266700.0,-0.0,23.4,34.86,5.58
266730.0,-0.0,23.4,34.86,5.58
266760.0,-0.0,23.4,34.86,5.58
266790.0,-0.0,23.4,34.86,5.58
266820.0,-0.0,23.4,34.86,5.58
266850.0,-0.0,23.4,34.86,5.58
266880.0,-0.0,23.4,34.86,5.58
266910.0,-0.0,23.4,34.86,5.58
266940.0,-0.0,23.4,34.86,5.58
266970.0,-0.0,23.4,34.86,5.58
267000.0,-0.0,23.4,34.86,5.57
267030.0,-0.0,23.4,34.86,5.57
267060.0,-0.0,23.4,34.86,5.57
267090.0,-0.0,23.4,34.86,5.57
267120.0,-0.0,23.4,34.86,5.57
267150.0,-0.0,23.4,34.86,5.57
267180.0,-0.0,23.4,34.86,5.57
267210.0,-0.0,23.4,34.86,5.57
267240.0,-0.0,23.4,34.86,5.57
267270.0,-0.0,23.4,34.86,5.57
267300.0,-0.0,23.4,34.86,5.57
267330.0,-0.0,23.4,34.86,5.57
267360.0,-0.0,23.4,34.86,5.57
267390.0,-0.0,23.4,34.86,5.57
267420.0,-0.0,23.4,34.86,5.57
267450.0,-0.0,23.4,34.86,5.57
267480.0,-0.0,23.4,34.86,5.56
267510.0,-0.0,23.4,34.86,5.56
267540.0,-0.0,23.4,34.86,5.56
267570.0,-0.0,23.4,34.86,5.56
267600.0,-0.0,23.4,34.86,5.56
267630.0,-0.0,23.4,34.86,5.56
267660.0,-0.0,23.4,34.86,5.56
267690.0,-0.0,23.4,34.86,5.56
